code,,,,,,,,,,,,,,,,,,,,,,,,,,,result
1,-0.11,13,0.41,5.5,6.68,2.06,0.76,20.9003,16.9348,0.71,1.77323,5.97,8.67029,0,5.94,-2.15,-13.21,-0.98,-12.24,1.38,11.83,12.5633,67.15,54.902,2.4018,-8.0637,down
2,-0.13,17,0.72,7.99,8.67,2.26,0.72,34.8959,19.586,0.83,0.95004,5.06,23.81972,20.46490424,8.24,3.37,-2.36,-3.75,1.4,-4.37,6.73,16.26,67.94,21.6216,-1.6229,-33.2989,down
4,0.18,10,1.29,-17.63,-2.45,2.38,0.83,16.2909,23.7169,1.37,0.89322,-3.8,-75.63465,59.99067093,-2.27,-24.94,-8.62,3.42,-12.05,1.28,7.35,9.37,64.36,56.25,-4.9688,7.1196,up
5,0.01,2,0.36,142.63,13.78,1.67,0.71,18.2205,20.5878,1.38,1.32287,0.42,-45.38643,14.98329202,-40.31,2.75,12.89,12.89,0,-15.95,3.06,1.8283,65.56,75,1.1244,-1.3392,up
6,0.04,5,0.86,13.12,10.79,1.62,0.81,28.3466,8.3416,0.76,0.82177,2.87,-8.10164,40.72505837,15.53,-59.31,-11.81,-4.88,-6.93,-7.52,19.34,4.25,68.77,17.8571,2.9943,-0.9318,up
7,0.16,9,9.03,-152.25,76.1,4.81,1.31,42.6229,15.1539,33.31,0.7422,-10.37,116.92806,14.44759819,94.28,-81.81,17.51,11.5,6.02,-10.84,-6.67,8.1383,72.25,7.5188,1.3491,17.8557,up
8,0.01,3,0.38,-39.61,-4.79,1.68,0.6,19.4289,23.6361,1.3,1.40051,-1.52,10.04704,39.61610427,-5.02,-28.09,6.62,6.52,0.1,-11.02,4.4,2.41,65.3,83.3333,-1.818,-5.7518,up
9,0.49,16,3.09,45.98,37.58,6.44,1.27,16.9851,23.4703,4.69,0.8117,5.14,68.12991,22.96611311,50,9.25,8.79,3.22,5.58,-0.54,-8.25,14.9233,63.43,36.0544,-10.2011,10.8576,up
10,0.03,4,1.91,200.59,161.11,2.25,0.8,30.2424,15.6676,3.02,1.0922,1.8,-22.78884,14.01469678,151.78,-56.67,-5.76,-5.76,0,10.31,-4.54,3.5283,68.32,28.9474,1.3976,-3.4069,up
11,-0.12,11,0.89,12.05,6.02,2.43,1.28,21.1445,16.8296,1.46,2.03827,5.4,-26.54388,46.25294628,10.47,54.38,-15.81,-13.36,-2.45,2.97,12.84,10.1583,66.11,68,-1.3405,-20.688,down
12,-0.13,7,1.46,9.95,13.03,3.19,0.97,12.9338,20.8329,1.69,1.65083,8.61,-1.44503,28.86191459,16.92,36.72,-5.21,-2.75,-2.46,2.48,2.73,6.515,64.93,53.3333,-6.7772,-2.0078,down
14,-0.38,9,13.76,24.46,60.54,6.42,4.22,35.6895,10.1476,2.23,1.39791,4.64,1926.91415,35.99985449,21.29,58.27,0.21,1.64,-1.44,-4.65,4.44,8.5117,70.94,31.9328,3.8677,11.4558,down
16,0.1,6,0.64,38.8,14.81,2.75,0.49,27.9014,16.9251,1.44,0.76585,1.87,-22.53395,2.444617689,13.51,-36.82,-2.57,-0.53,-2.05,3.84,-1.27,5.5117,66.39,35.2941,-0.3313,1.4412,up
17,0.12,5,2.56,-806.56,-1204.44,4,1.05,13.4256,22.4595,321.83,0.66606,-18.14,97.05306,6.046763171,-494.85,-60.25,-0.75,-0.77,0.03,-4.57,5.31,4.2967,64.75,29.0323,-6.8869,-10.1328,up
19,0.04,9,2.84,19.55,21.67,1.88,0.9,23.7068,12.6399,2.03,0.83708,5,-17.56198,12.96019206,21.99,-4.69,-8.46,-7,-1.46,-1.52,9.98,8.0133,67.32,34.2105,4.0818,11.5503,up
20,0.34,10,3.18,157.07,384.13,5.1,0.52,36.222,31.3011,7.85,0.60418,2.53,-9.57192,11.9444713,306.73,-72.69,-6.62,-9.11,2.49,-3.23,9.86,10.06,62.93,81.8919,1.2017,3.5525,up
21,0.14,13,0.95,21.22,24.94,2.22,0.96,14.7895,24.8043,1.9,0.68699,4.52,-5.0709,9.693230314,20.18,-34.74,-8.98,2.27,-11.25,10.28,-1.29,12.3267,63.37,63.4409,-9.1935,11.3335,up
23,0,11,1.23,-11.66,-27.08,1.56,1.52,8.1247,20.8897,4.13,0.84533,-16.18,-73.34598,-10.41951332,-12.01,-65.39,-22.36,-22.36,0,-0.4,22.76,10.4283,64.3,61.6667,-4.4775,-30.1597,up
25,0.6,20,3.84,94.93,63,7.61,2.55,26.6656,26.8766,5.63,0.98952,3,0.20958,24.66689484,63.52,-23.42,11.58,10.81,0.77,-0.39,-11.19,19.09,63.4,49.6894,-11.7472,-65.7355,up
26,0.13,11,0.61,15.26,11.07,2.41,0.88,18.5197,21.6636,1.44,0.76328,4.62,-21.38414,37.09090667,14.56,-42.42,0.2,0.2,0,-4.86,4.66,10.03,65.98,31.7073,-3.2284,9.3989,up
27,0.06,7,0.24,13.91,14.04,2.56,0.62,14.5531,26.2117,1.06,0.92887,3.36,18.807,17.64137382,24.06,10.05,-1.85,-1.85,0,-1.37,3.22,6.44,64.01,88.8889,0.851,-11.1109,up
28,0.3,31,0.79,9.65,9.74,1.67,1.18,30.1169,7.1978,0.85,0.68851,4.44,8.94313,11.59705684,10.25,-39.23,-14.8,-13.14,-1.66,1.37,13.43,29.7,68.99,9.434,1.8748,9.4394,up
29,-0.13,9,0.76,30.74,40.4,3.31,1.23,15.4812,18.7857,2.23,2.08061,3.66,-47.28111,34.49059874,38.21,-36.89,-21.36,-5.93,-15.43,14.34,7.02,8.91,63.99,79.6875,-6.6357,-35.1501,down
30,0.06,6,0.16,41.33,11.06,2.18,0.77,14.8074,27.8463,1.32,0.74026,1.51,-16.84436,6.231465448,20.37,-26.78,28.24,13.98,14.26,-5.82,-22.41,5.1033,63.82,36.3636,-8.8521,-28.5637,up
31,-0.04,4,0.22,89.06,142.33,1.96,0.68,19.5369,6.0057,0.82,1.36029,0.46,5.28425,33.94416013,-36.34,-25.76,-4.17,-4.62,0.44,-2.03,6.21,3.5533,67.72,35,1.7745,-5.9978,down
32,0.15,14,0.48,-23.23,42.57,2.82,0.48,15.6616,26.5709,2.77,0.94508,-5.69,25.15256,10.39179211,-2644.26,8.55,-12.13,-11.54,-0.59,-3.72,15.86,13.9817,60.19,87.8641,-11.2246,-63.5913,up
34,0.55,18,2.85,15.27,50,5.43,0.78,21.6324,29.7797,1.78,0.81364,5.92,1.71745,3.851801805,15.72,-50.08,-2.95,-2.79,-0.16,-4.77,7.72,18.53,61.7,72.5686,-7.2683,-49.0097,up
35,0.03,6,1,58.11,19.7,3.36,0.62,10.7066,32.3258,1.38,0.99348,1.16,-78.14688,19.56261901,27.94,38.31,-5.73,1.23,-6.96,2.58,3.15,5.9267,59.88,86.4865,-13.0087,-31.086,up
36,-0.04,4,0.37,55.72,14.43,1.52,0.75,12.4094,11.0547,1.19,1.3496,1.05,-45.98858,51.31646461,18.19,-27.57,12.33,12.33,0,-13.12,0.79,3.9383,67.05,26.3158,-0.92,-6.5308,-
38,0.2,5,2.15,15.91,-4.01,4.72,0.65,20.0655,24.1777,1.09,0.68041,3.1,-29.05787,11.95993322,-4.36,-45,0.05,0.05,0,3.65,-3.71,4.7983,63.45,71.831,-6.667,-6.6856,up
39,-0.04,8,0.55,8.37,6.38,1.89,0.63,6.2525,60.0692,0.94,1.76412,5.44,-1.44606,15.15046573,8.66,40.37,-4.69,-0.31,-4.38,-14.13,18.82,8.1067,57.55,91.7808,-35.6591,-75.7843,down
40,0.1,5,10.58,-17.94,-10.63,3.64,0.6,28.0312,39.3068,0.55,0.78105,-1.52,0.69807,17.0427928,-11.04,-7.77,1.27,-2.78,4.05,-4.36,3.09,4.7983,52.73,94.5313,-3.4342,3.5296,up
42,-0.24,9,0.49,11.18,28.06,3.48,1.41,19.4643,18.8177,0.7,1.53804,3.16,18.16983,36.81723579,30.93,2.63,-7.29,-7.29,0,-14.72,22.01,8.7467,66.33,68.3333,1.3037,-15.3898,down
45,0.27,9,6.21,52.94,73.46,3.71,0.72,37.8989,32.7881,1.59,0.87037,1.5,31.19288,13.98823584,166.45,-21.27,5.9,3.26,2.64,-6.8,0.9,8.9767,58.69,71.4286,8.8997,-5.3091,up
46,-0.05,2,1.65,-1.66,-0.61,5.04,3.14,14.5977,29.5875,1.69,1.66389,-42.23,-60.59048,42.76358034,-0.54,5.02,-5.07,-7.56,2.5,-20.61,25.68,1.3783,63.91,100,-3.1298,-3.1506,down
48,-0.12,18,0.47,-25.52,24.15,2.67,0.65,13.4789,21.0747,5.64,1.52912,-8.77,-57.45275,0.010131794,-33.07,17.95,3.15,5.82,-2.67,11.98,-15.14,18.3383,63.42,83.6257,-1.725,-100.6,up
49,1.71,53,4.55,25.75,19.94,6.99,0.98,24.0399,20.5986,4.5,0.97669,8.67,23.33649,9.399460311,19.02,23.3,11.4,8.36,3.04,1.41,-12.8,53.1617,63.44,67.5862,9.6663,86.0097,up
50,0.05,10,0.26,30.81,14.79,1.09,0.77,9.9792,34.7336,0.75,1.10379,1.22,-6.6928,14.47656923,16.5,2.38,5.69,5.69,0,-13.56,7.86,9.4683,62.22,84.6154,-7.9772,-15.3998,up
55,0.1,6,10,26.21,26.58,6.84,1.61,33.581,11.4406,1.06,1.06056,2.03,2.82286,21.91776785,26.44,-24.6,1.51,0.59,0.91,2.39,-3.9,5.3317,68.59,24.0506,2.2986,1.602,up
56,0.09,5,2.54,-11.58,-4.98,5.01,1.15,19.967,19.5955,1.81,0.91351,-7.82,-7.62291,71.43494169,-4.17,-7.19,-0.38,-1.79,1.41,-2.97,3.35,4.8517,64.13,50,-10.5758,-24.739,up
58,0.28,7,1.73,-158.65,162.98,6.08,0.58,24.7989,23.8131,3.97,0.72362,-1.2,-11.75878,12.04253238,-298.49,-4.51,6.75,6.29,0.46,-2.4,-4.35,6.2833,60.83,73.4513,-1.6738,2.8108,up
59,0.14,8,1.89,12.1,13.56,5.33,0.54,23.1518,12.5259,0.84,0.94406,3.3,29.41898,22.06471223,16.72,-26.37,7.41,8.55,-1.14,3.84,-11.26,7.525,68.08,45.1613,8.5258,21.3555,up
60,0,5,0.58,9.55,13.84,1.15,0.54,14.3371,29.4638,1.18,1.26526,6.09,78.19384,4.609767051,11.95,42.76,-1.23,-2.16,0.93,1.44,-0.21,4.4267,64.91,91.6667,-1.262,-7.3514,down
61,-0.02,7,0.41,37.61,27.35,1.65,0.67,17.6624,13.3766,1.8,1.29034,2.37,-8.90398,33.14383346,35.03,16.56,-4.39,4.22,-8.61,-14.7,19.09,6.0733,67.47,68.4211,4.3271,-4.7501,down
62,-0.22,14,1.14,13.16,15.56,4.14,0.57,32.3765,19.7797,2.12,1.26115,8.25,32.43343,10.4452758,14.14,-3.3,-3.14,-2.29,-0.84,0.62,2.52,13.465,67.54,75.1152,5.2249,4.445,down
63,0.22,25,0.69,12.59,16.87,2.75,0.89,17.3957,15.5068,2.09,0.82412,8.56,12.71379,37.03783959,15.75,10.8,8.32,11.83,-3.51,0.04,-8.36,24.3183,66.04,66.9725,-2.0434,-23.2138,up
65,-0.05,11,5.26,13.52,16.86,6.29,0.53,34.583,18.5971,1.39,1.05866,5.75,22.54191,15.09415613,14.24,12.44,-12.15,-2.41,-9.74,-1.69,13.84,11.055,67.69,76.9492,28.154,31.7727,down
66,0.09,10,0.53,-50.18,49.98,2.3,0.93,11.8012,27.0707,2.21,0.86633,-2.3,-10.95045,21.2046372,77.98,-7.67,-4.1,1.91,-6,6.52,-2.42,9.1833,63.95,43.1818,-10.4825,-33.4156,up
68,0.24,5,5.58,-79.39,-42.54,11.47,5.2,45.8208,17.1607,17.54,1.23407,-10.47,172.96649,10.72817093,-52.63,100,17.02,-14.21,31.23,-11.51,-5.51,3.6433,73.57,0,-3.0338,1.4142,up
69,-0.17,6,1.26,200.66,11.14,3.76,2.08,15.0363,30.9282,0.55,1.62844,0.13,-28.75825,24.70046287,18.24,60.85,-15.74,-9.29,-6.45,6.08,9.66,5.3233,64.35,90.625,-2.0201,-14.3559,down
70,0.41,7,3.3,31.57,-9.45,8.2,2.02,30.214,20.4463,3.21,0.57167,4.56,-17.81111,14.60519165,-10.86,-30.28,-5.99,-5.78,-0.21,2.47,3.52,6.7117,66.16,20,-5.163,-2.0552,up
78,0.05,4,0.52,42.44,103.49,2.03,0.67,24.8045,13.1305,1.63,0.63097,1.92,-10.46045,11.17611742,144.5,-55.41,13.17,7.7,5.47,-14.64,1.47,3.4417,68.22,21.2121,-0.5266,-5.2547,up
88,0.01,6,0.21,24.51,24.96,1.57,0.52,22.3891,16.6738,1.24,1.08545,2.57,20.98443,37.1965202,24.63,-7.74,-14.52,-17.5,2.98,5.09,9.43,5.145,66.71,63.1579,2.1343,-2.2632,up
89,-0.02,7,0.42,-11.01,-396.59,1.5,1.15,12.5033,20.1097,1.21,1.83243,-5.36,-16.49441,-38.92256928,-18.33,-62.6,-0.17,7.45,-7.63,4.28,-4.1,6.72,65.47,83.871,-1.9445,-9.2339,down
90,-0.08,6,1.32,4,5.29,2.15,1.17,27.5606,15.4857,1.02,1.47282,9.64,6.65922,33.11071847,5.34,68.7,-1,-1.44,0.44,10.79,-9.78,5.485,65.88,63.8889,-1.7787,-15.0305,down
96,0.19,9,0.35,65.96,68.78,2.67,0.48,21.2887,23.8983,1.82,0.67188,1.3,32.70726,9.201591185,76.28,8.73,-1.87,-1.87,0,-15.19,17.06,8.8833,63.6,73.1183,-9.8102,-2.8491,up
99,0.15,8,1.03,23.37,23.64,2.73,0.97,13.7539,33.7409,1.22,0.78352,2.6,8.75981,23.86399088,23.22,-33.16,6.75,6.75,0,-5.53,-1.22,7.4883,63.55,53.6585,-9.0582,-25.9022,up
